"Category","Flow rate"
1720366610000,4.63
1720366894000,6.12
1720367084000,2.55
1720367144000,1.22
1720367354000,4.82
1720367533000,2
1720367801000,15.69
1720367921000,6.6
1720367983000,3.2
1720368203000,13.99
1720368330000,12.71
1720368522000,2.37
1720368743000,7.82
1720368966000,11.15
1720369094000,3.46
1720369349000,4.11
1720369380000,2.63
1720369701000,3.17
1720369764000,2.5
1720370049000,2.62
1720370142000,6.85
1720370267000,6.16
1720370487000,11.66
1720370644000,9.94
1720370833000,10.86
1720371023000,10
1720371153000,6.42
1720371391000,9.14
1720371512000,6.47
1720371824000,6.06
1720372014000,6.37
1720372141000,10.93
1720372205000,6.93
1720372460000,6.62
1720372653000,9.23
1720372851000,6.51
1720372971000,9.8
1720373132000,12.65
1720373326000,6.96
1720373551000,6.71
1720373647000,10.73
1720373823000,13.69
1720374149000,3.36
1720374208000,5.43
1720374371000,2.41
1720374521000,4.12
1720374718000,2.52
1720375034000,7.09
1720375101000,3.03
1720375385000,2.5
1720375477000,10.08
1720375617000,2.8
1720375799000,9.07
1720375949000,2.4
1720376249000,11.91
1720376339000,13.92
1720376459000,3.13
1720376728000,10.63
1720376849000,2.77
1720377029000,11.86
1720377209000,2.28
1720377419000,5.24
1720377538000,2.14
1720377721000,2.2
1720377782000,5.84
1720377995000,12.54
1720378115000,5.92
1720378385000,5.9
1720378535000,2.34
1720378721000,2.49
1720378933000,2.13
1720379084000,7.6
1720379175000,2.57
1720379415000,7.25
1720379504000,11.28
1720379627000,4.66
1720379778000,2.88
1720379960000,6.25
1720380180000,7.91
1720380450000,6.13
1720380509000,3.17
1720380758000,2.7
1720380911000,6.11
1720380971000,2.76
1720381193000,3.17
1720381315000,2.68
1720381598000,3.14
1720381690000,2.75
1720381970000,2.85
1720382124000,2.78
1720382217000,6.34
1720382372000,2.74
1720382590000,2.93
1720382810000,2.83
1720382891000,4.44
1720383071000,2.68
1720383223000,2.71
1720383462000,2.45
1720383552000,4.72
1720383732000,2.54
1720383972000,2.7
1720384212000,2.57
1720384332000,6.01
1720384392000,2.53
1720384604000,5.64
1720384725000,1.14
1720384996000,1.19
1720385124000,2.86
1720385244000,1.23
1720385515000,1.24
1720385574000,4.91
1720385724000,1.34
1720385912000,4.79
1720386092000,1.4
1720386332000,1.47
1720386512000,1.47
1720386723000,1.4
1720386783000,4.96
1720386946000,1.2
1720387194000,1.19
1720387347000,9.75
1720387439000,6.14
1720387596000,2.75
1720387903000,4.39
1720387966000,2.64
1720388152000,3.57
1720388431000,2.53
1720388590000,7.41
1720388653000,2.9
1720388870000,2.28
1720389118000,2.33
1720389243000,5.88
1720389459000,5.84
1720389553000,2.48
1720389690000,8.36
1720389890000,5.74
1720390138000,7.11
1720390232000,2.66
1720390419000,8.3
1720390573000,2.67
1720390820000,2.5
1720390946000,2.87
1720391069000,2.69
1720391410000,2.83
1720391472000,2.6
1720391751000,2.62
1720391813000,6.52
1720391937000,2.96
1720392125000,6.22
1720392281000,2.96
1720392561000,2.89
1720392779000,3.05
1720392809000,2.89
1720393058000,3.01
1720393307000,2.85
1720393401000,3.03
1720393556000,2.87
1720393712000,3.05
1720393868000,2.92
1720394023000,3
1720394304000,2.92
1720394399000,3.01
1720394554000,2.91
1720394806000,3.15
1720394930000,2.89
1720395178000,3.01
1720395333000,3.03
1720395426000,2.9
1720395675000,2.88
1720395831000,2.99
1720395986000,2.84
1720396204000,3.04
1720396390000,2.95
1720396514000,4.85
1720396670000,2.9
1720396794000,2.9
