"Category","Flow rate"
1720573178000,11.85
1720574078000,10.86
1720574978000,15.54
1720575878000,4.93
1720576778000,7.06
1720577678000,8.64
1720578578000,13.83
1720579478000,6.71
1720580378000,4.16
1720581278000,4.89
1720582178000,14.86
1720583078000,9.22
1720583978000,14.37
1720584878000,4.27
1720585778000,7.4
1720586678000,7.29
1720587578000,13.09
1720588478000,6.93
1720589378000,11.87
1720590278000,4.29
1720591178000,10.17
1720592078000,7.44
1720592978000,8.97
1720593878000,7.05
1720594778000,4.75
1720595678000,5.95
1720596578000,13.89
1720597478000,6.13
1720598378000,6.4
1720599278000,11.56
1720600178000,4.47
1720601078000,15.05
1720601978000,6.21
1720602878000,4.93
1720603778000,11.17
1720604678000,6.88
1720605578000,14.68
1720606478000,15.89
1720607378000,6.4
1720608278000,9.54
1720609178000,10.12
1720610078000,4.99
1720610978000,9.04
1720611878000,11.25
1720612778000,9.09
1720613678000,10.73
1720614578000,10.55
1720615478000,9.84
1720616378000,15.85
1720617278000,6.65
1720618178000,7.96
1720619078000,5.85
1720619978000,9.05
1720620878000,4.85
1720621778000,11.52
1720622678000,13.13
1720623578000,11.86
1720624478000,14.95
1720625378000,13.32
1720626278000,10.37
1720627178000,11.36
1720628078000,10.39
1720628978000,10.68
1720629878000,13.15
1720630778000,15.82
1720631678000,10.39
1720632578000,5.9
1720633478000,4.07
1720634378000,7.2
1720635278000,10.26
1720636178000,4.81
1720637078000,15.72
1720637978000,7.81
1720638878000,11.66
1720639778000,10.88
1720640678000,8.49
1720641578000,11.95
1720642478000,6.72
1720643378000,8.48
1720644278000,13.51
1720645178000,15.03
1720646078000,7.12
1720646978000,7.02
1720647878000,8.99
1720648778000,4.5
1720649678000,5.76
1720650578000,14.99
1720651478000,12.9
1720652378000,7.68
1720653278000,5.64
1720654178000,15.67
1720655078000,15.41
1720655978000,12.58
1720656878000,6.53
1720657778000,10.28
1720658678000,10.62
1720659578000,14.09
1720660478000,13.94
1720661378000,10.7
1720662278000,6.26
1720663178000,8.08
1720664078000,7.01
1720664978000,4.02
1720665878000,4.14
1720666778000,4.7
1720667678000,14.42
1720668578000,7.63
1720669478000,4.15
1720670378000,10.81
1720671278000,5.56
1720672178000,7.19
1720673078000,11.79
1720673978000,13.17
1720674878000,8.44
1720675778000,7.38
1720676678000,13.37
1720677578000,12.85
1720678478000,4.16
1720679378000,9.81
1720680278000,6.63
1720681178000,11.89
1720682078000,11.46
1720682978000,5.08
1720683878000,9.11
1720684778000,12.25
1720685678000,14.4
1720686578000,7.21
1720687478000,11.41
1720688378000,10.19
1720689278000,10.1
1720690178000,14.59
1720691078000,10.0
1720691978000,11.96
1720692878000,6.74
1720693778000,8.7
1720694678000,8.41
1720695578000,11.29
1720696478000,12.52
1720697378000,7.0
1720698278000,14.05
1720699178000,9.93
1720700078000,15.95
1720700978000,5.38
1720701878000,5.56
1720702778000,12.33
1720703678000,8.97
1720704578000,12.12
1720705478000,6.26
1720706378000,13.18
1720707278000,6.01
1720708178000,4.79
1720709078000,7.43
1720709978000,11.93
1720710878000,7.99
1720711778000,5.27
1720712678000,12.27
1720713578000,9.56
1720714478000,6.84
1720715378000,5.65
1720716278000,8.89
1720717178000,5.76
1720718078000,11.26
1720718978000,10.04
1720719878000,12.82
1720720778000,12.27
1720721678000,12.29
1720722578000,4.95
1720723478000,7.62
1720724378000,12.75
1720725278000,5.85
1720726178000,14.18
1720727078000,10.78
1720727978000,12.72
1720728878000,14.66
1720729778000,12.8
1720730678000,5.91
1720731578000,9.66
1720732478000,15.89
1720733378000,4.72
1720734278000,9.07
1720735178000,11.85
1720736078000,11.15
1720736978000,15.49
1720737878000,11.16
1720738778000,7.44
1720739678000,8.7
1720740578000,4.04
1720741478000,10.56
1720742378000,15.02
1720743278000,14.76
1720744178000,14.95
1720745078000,15.47
1720745978000,6.09
1720746878000,9.01
1720747778000,12.13
1720748678000,13.89
1720749578000,11.43
1720750478000,5.81
1720751378000,4.71
1720752278000,6.46
1720753178000,6.38
1720754078000,7.43
1720754978000,6.17
1720755878000,12.67
1720756778000,5.6
1720757678000,11.48
1720758578000,12.08
1720759478000,5.13
1720760378000,6.47
1720761278000,7.61
1720762178000,7.84
1720763078000,10.54
1720763978000,8.72
1720764878000,14.23
1720765778000,7.92
1720766678000,10.84
1720767578000,12.56
1720768478000,7.63
1720769378000,4.78
1720770278000,9.94
1720771178000,8.18
1720772078000,14.92
1720772978000,9.45
1720773878000,7.73
1720774778000,7.96
1720775678000,14.88
1720776578000,6.36
1720777478000,9.1
1720778378000,7.41
1720779278000,9.88
1720780178000,4.96
1720781078000,11.9
1720781978000,10.86
1720782878000,14.33
1720783778000,10.23
1720784678000,13.46
1720785578000,14.77
1720786478000,13.11
1720787378000,7.77
1720788278000,9.07
1720789178000,6.71
1720790078000,12.73
1720790978000,11.41
1720791878000,10.87
1720792778000,6.34
1720793678000,12.24
1720794578000,14.75
1720795478000,6.26
1720796378000,13.99
1720797278000,8.27
1720798178000,6.17
1720799078000,8.33
1720799978000,15.5
1720800878000,13.25
1720801778000,8.56
1720802678000,14.34
1720803578000,5.12
1720804478000,12.65
1720805378000,13.43
1720806278000,15.43
1720807178000,14.92
1720808078000,9.19
1720808978000,5.89
1720809878000,15.08
1720810778000,11.32
1720811678000,15.33
1720812578000,7.37
1720813478000,9.89
1720814378000,9.23
1720815278000,11.97
1720816178000,5.38
1720817078000,11.29
1720817978000,10.32
1720818878000,11.22
1720819778000,14.0
1720820678000,14.39
1720821578000,7.46
1720822478000,13.63
1720823378000,8.77
1720824278000,14.01
1720825178000,11.95
1720826078000,10.03
1720826978000,5.21
1720827878000,8.73
1720828778000,6.34
1720829678000,12.37
1720830578000,7.16
1720831478000,4.62
1720832378000,7.95
1720833278000,15.28
1720834178000,7.07
1720835078000,4.6
1720835978000,12.47
1720836878000,10.5
1720837778000,15.55
1720838678000,8.94
1720839578000,4.24
1720840478000,14.66
1720841378000,8.72
1720842278000,15.86
1720843178000,11.11
1720844078000,8.88
1720844978000,7.15
1720845878000,6.85
1720846778000,8.98
1720847678000,12.8
1720848578000,13.09
1720849478000,9.07
1720850378000,15.97
1720851278000,5.03
1720852178000,12.44
1720853078000,15.73
1720853978000,14.77
1720854878000,9.86
1720855778000,8.21
1720856678000,6.21
1720857578000,15.62
1720858478000,15.43
1720859378000,13.81
1720860278000,7.33
1720861178000,9.82
1720862078000,10.89
1720862978000,6.71
1720863878000,5.38
1720864778000,11.45
1720865678000,7.88
1720866578000,10.78
1720867478000,12.58
1720868378000,6.25
1720869278000,10.41
1720870178000,11.4
1720871078000,5.85
1720871978000,13.17
1720872878000,15.51
1720873778000,10.55
1720874678000,8.23
1720875578000,12.03
1720876478000,11.12
1720877378000,6.9
1720878278000,12.37
1720879178000,9.78
1720880078000,6.45
1720880978000,7.94
1720881878000,15.68
1720882778000,15.46
1720883678000,11.44
1720884578000,7.53
1720885478000,12.88
1720886378000,11.88
1720887278000,9.1
1720888178000,13.79
1720889078000,5.69
1720889978000,7.82
1720890878000,15.47
1720891778000,9.73
1720892678000,6.37
1720893578000,12.12
1720894478000,9.3
1720895378000,13.42
1720896278000,10.82
1720897178000,13.06
1720898078000,6.75
1720898978000,4.79
1720899878000,4.74
1720900778000,4.81
1720901678000,4.83
1720902578000,14.79
1720903478000,13.43
1720904378000,4.71
1720905278000,7.18
1720906178000,10.42
1720907078000,6.31
1720907978000,12.32
1720908878000,9.88
1720909778000,13.94
1720910678000,9.11
1720911578000,7.72
1720912478000,10.38
1720913378000,5.32
1720914278000,7.51
1720915178000,6.42
1720916078000,10.16
1720916978000,13.95
1720917878000,13.88
1720918778000,12.02
1720919678000,7.28
1720920578000,14.85
1720921478000,8.14
1720922378000,4.07
1720923278000,9.27
1720924178000,10.29
1720925078000,11.36
1720925978000,10.49
1720926878000,12.51
1720927778000,5.18
1720928678000,14.14
1720929578000,12.73
1720930478000,13.56
1720931378000,4.72
1720932278000,5.73
1720933178000,15.26
1720934078000,4.72
1720934978000,6.43
1720935878000,15.94
1720936778000,11.66
1720937678000,12.11
1720938578000,7.27
1720939478000,10.9
1720940378000,4.8
1720941278000,11.69
1720942178000,7.22
1720943078000,14.63
1720943978000,11.6
1720944878000,15.0
1720945778000,11.44
1720946678000,7.11
1720947578000,11.96
1720948478000,11.09
1720949378000,9.55
1720950278000,15.65
1720951178000,13.96
1720952078000,6.13
1720952978000,13.56
1720953878000,8.26
1720954778000,4.48
1720955678000,7.61
1720956578000,15.91
1720957478000,6.57
1720958378000,15.9
1720959278000,11.78
1720960178000,6.38
1720961078000,5.33
1720961978000,8.32
1720962878000,11.88
1720963778000,11.92
1720964678000,14.48
1720965578000,15.63
1720966478000,10.04
1720967378000,12.68
1720968278000,4.43
1720969178000,9.42
1720970078000,12.12
1720970978000,13.84
1720971878000,10.59
1720972778000,11.28
1720973678000,6.99
1720974578000,15.85
1720975478000,9.7
1720976378000,13.72
1720977278000,10.16
1720978178000,6.36
1720979078000,14.3
1720979978000,6.84
1720980878000,5.71
1720981778000,8.85
1720982678000,9.98
1720983578000,5.98
1720984478000,6.09
1720985378000,10.87
1720986278000,11.77
1720987178000,11.55
1720988078000,7.91
1720988978000,15.71
1720989878000,7.93
1720990778000,7.09
1720991678000,11.97
1720992578000,6.84
1720993478000,7.26
1720994378000,15.67
1720995278000,5.22
1720996178000,13.74
1720997078000,12.37
1720997978000,9.01
1720998878000,7.83
1720999778000,15.93
1721000678000,14.33
1721001578000,6.37
1721002478000,4.57
1721003378000,6.31
1721004278000,15.81
1721005178000,15.03
1721006078000,9.98
1721006978000,8.37
1721007878000,4.71
1721008778000,7.44
1721009678000,7.4
1721010578000,8.13
1721011478000,11.43
1721012378000,4.8
1721013278000,13.22
1721014178000,15.72
1721015078000,14.57
1721015978000,13.17
1721016878000,12.38
1721017778000,14.95
1721018678000,6.49
1721019578000,12.89
1721020478000,9.73
1721021378000,6.08
1721022278000,12.19
1721023178000,7.73
1721024078000,4.52
1721024978000,6.61
1721025878000,12.96
1721026778000,11.86
1721027678000,7.62
1721028578000,14.65
1721029478000,11.23
1721030378000,4.4
1721031278000,13.94
1721032178000,7.07
1721033078000,8.34
1721033978000,5.05
1721034878000,11.26
1721035778000,9.86
1721036678000,14.43
1721037578000,6.07
1721038478000,11.2
1721039378000,9.19
1721040278000,7.52
1721041178000,11.16
1721042078000,5.95
1721042978000,8.58
1721043878000,15.96
1721044778000,11.35
1721045678000,4.12
1721046578000,5.64
1721047478000,5.23
1721048378000,11.5
1721049278000,13.18
1721050178000,13.36
1721051078000,9.14
1721051978000,4.55
1721052878000,7.16
1721053778000,12.03
1721054678000,10.14
1721055578000,4.49
1721056478000,8.71
1721057378000,11.63
1721058278000,14.59
1721059178000,5.02
1721060078000,14.27
1721060978000,13.33
1721061878000,14.29
1721062778000,12.02
1721063678000,14.73
1721064578000,15.5
1721065478000,4.23
1721066378000,5.58
1721067278000,4.9
1721068178000,10.2
1721069078000,6.2
1721069978000,7.64
1721070878000,6.45
1721071778000,7.89
1721072678000,8.63
1721073578000,9.38
1721074478000,11.11
1721075378000,7.52
1721076278000,15.57
1721077178000,4.44
1721078078000,7.14
1721078978000,13.74
1721079878000,8.19
1721080778000,12.72
1721081678000,14.18
1721082578000,15.45
1721083478000,8.15
1721084378000,9.01
1721085278000,8.52
1721086178000,13.98
1721087078000,11.26
1721087978000,10.09
1721088878000,7.17
1721089778000,14.54
1721090678000,4.23
1721091578000,5.41
1721092478000,9.39
1721093378000,8.51
1721094278000,8.18
1721095178000,7.31
1721096078000,10.33
1721096978000,13.49
1721097878000,12.51
1721098778000,10.43
1721099678000,5.31
1721100578000,12.38
1721101478000,6.53
1721102378000,9.08
1721103278000,8.8
1721104178000,7.25
1721105078000,10.91
1721105978000,6.21
1721106878000,13.08
1721107778000,5.06
1721108678000,6.06
1721109578000,7.84
1721110478000,14.53
1721111378000,5.59
1721112278000,4.18
1721113178000,13.82
1721114078000,10.9
1721114978000,9.51
1721115878000,13.8
1721116778000,4.32
1721117678000,15.77
1721118578000,11.21
1721119478000,15.43
1721120378000,8.23
1721121278000,5.79
1721122178000,4.89
1721123078000,14.37
1721123978000,6.46
1721124878000,4.33
1721125778000,14.51
1721126678000,15.67
1721127578000,14.74
1721128478000,12.48
1721129378000,10.36
1721130278000,7.56
1721131178000,7.88
1721132078000,9.51
1721132978000,12.23
1721133878000,13.08
1721134778000,5.75
1721135678000,9.73
1721136578000,4.14
1721137478000,7.84
1721138378000,13.05
1721139278000,10.73
1721140178000,15.4
1721141078000,14.3
1721141978000,5.28
1721142878000,5.7
1721143778000,9.77
1721144678000,13.73
1721145578000,9.72
1721146478000,14.82
1721147378000,11.07
1721148278000,6.59
1721149178000,5.43
1721150078000,11.86
1721150978000,13.41
1721151878000,5.71
1721152778000,7.73
1721153678000,13.95
1721154578000,15.46
1721155478000,7.88
1721156378000,6.19
1721157278000,6.66
1721158178000,5.08
1721159078000,14.19
1721159978000,9.24
1721160878000,5.59
1721161778000,10.26
1721162678000,11.9
1721163578000,4.17
1721164478000,7.59
1721165378000,7.98
1721166278000,15.7
1721167178000,10.02
1721168078000,8.25
1721168978000,12.79
1721169878000,5.89
1721170778000,9.14
1721171678000,14.98
1721172578000,7.55
1721173478000,5.27
1721174378000,9.1
1721175278000,9.84
1721176178000,5.65
1721177078000,6.0
1721177978000,10.78
1721178878000,5.92
1721179778000,14.68
1721180678000,15.65
1721181578000,4.66
1721182478000,13.14
1721183378000,4.79
1721184278000,6.22
1721185178000,6.27
1721186078000,6.14
1721186978000,7.58
1721187878000,12.12
1721188778000,7.13
1721189678000,9.18
1721190578000,12.09
1721191478000,8.72
1721192378000,5.5
1721193278000,5.84
1721194178000,11.4
1721195078000,8.33
1721195978000,9.28
1721196878000,4.97
1721197778000,11.77
1721198678000,9.05
1721199578000,14.94
1721200478000,12.66
1721201378000,13.31
1721202278000,8.83
1721203178000,5.86
1721204078000,13.1
1721204978000,15.85
1721205878000,11.59
1721206778000,13.64
1721207678000,12.46
1721208578000,11.88
1721209478000,4.38
1721210378000,14.52
1721211278000,8.67
1721212178000,14.31
1721213078000,7.4
1721213978000,15.83
1721214878000,13.78
1721215778000,6.35
1721216678000,7.04
1721217578000,4.68
1721218478000,10.8
1721219378000,15.03
1721220278000,6.52
1721221178000,9.37
1721222078000,15.82
1721222978000,8.58
1721223878000,10.42
1721224778000,10.83
1721225678000,7.49
1721226578000,12.55
1721227478000,4.39
1721228378000,5.58
1721229278000,8.83
1721230178000,7.85
1721231078000,5.45
1721231978000,9.16
1721232878000,10.27
1721233778000,15.44
1721234678000,10.88
1721235578000,9.53
1721236478000,12.99
1721237378000,15.41
1721238278000,5.33
1721239178000,6.47
1721240078000,10.05
1721240978000,11.25
1721241878000,4.57
1721242778000,14.33
1721243678000,8.45
1721244578000,10.32
1721245478000,13.3
1721246378000,9.27
1721247278000,5.29
1721248178000,15.31
1721249078000,6.56
1721249978000,10.66
1721250878000,6.23
1721251778000,8.65
1721252678000,5.87
1721253578000,15.42
1721254478000,14.06
1721255378000,15.96
1721256278000,4.63
1721257178000,4.3
1721258078000,11.72
1721258978000,6.75
1721259878000,4.51
1721260778000,10.85
1721261678000,6.52
1721262578000,6.9
1721263478000,10.96
1721264378000,7.62
1721265278000,6.27
1721266178000,10.66
1721267078000,10.83
1721267978000,15.31
1721268878000,8.98
1721269778000,10.4
1721270678000,8.23
1721271578000,10.74
1721272478000,4.68
1721273378000,6.9
1721274278000,6.16
1721275178000,13.49
1721276078000,7.71
1721276978000,6.66
1721277878000,7.03
1721278778000,9.5
1721279678000,6.89
1721280578000,13.9
1721281478000,9.43
1721282378000,10.14
1721283278000,5.18
1721284178000,13.06
1721285078000,11.14
1721285978000,15.83
1721286878000,15.97
1721287778000,13.6
1721288678000,11.45
1721289578000,7.99
1721290478000,14.18
1721291378000,12.43
1721292278000,11.61
1721293178000,13.82
1721294078000,11.97
1721294978000,7.4
1721295878000,12.71
1721296778000,10.09
1721297678000,4.78
1721298578000,14.32
1721299478000,9.04
1721300378000,8.49
1721301278000,6.66
1721302178000,7.51
1721303078000,5.33
1721303978000,7.54
1721304878000,11.7
1721305778000,7.15
1721306678000,7.48
1721307578000,11.03
1721308478000,12.74
1721309378000,14.03
1721310278000,4.11
1721311178000,12.94
1721312078000,13.85
1721312978000,5.31
1721313878000,14.65
1721314778000,12.41
1721315678000,8.82
1721316578000,12.28
1721317478000,14.67
1721318378000,15.39
1721319278000,11.27
1721320178000,14.19
1721321078000,8.76
1721321978000,9.79
1721322878000,5.54
1721323778000,14.91
1721324678000,9.68
1721325578000,8.76
1721326478000,4.7
1721327378000,13.56
1721328278000,7.55
1721329178000,14.54
1721330078000,14.26
1721330978000,7.68
1721331878000,4.67
1721332778000,15.95
1721333678000,6.47
1721334578000,15.95
1721335478000,15.45
1721336378000,8.26
1721337278000,7.42
1721338178000,12.33
1721339078000,11.19
1721339978000,5.94
1721340878000,11.07
1721341778000,4.0
1721342678000,6.35
1721343578000,12.83
1721344478000,5.76
1721345378000,6.59
1721346278000,4.84
1721347178000,7.91
1721348078000,14.95
1721348978000,15.77
1721349878000,15.05
1721350778000,11.03
1721351678000,14.21
1721352578000,14.85
1721353478000,13.52
1721354378000,5.22
1721355278000,8.77
1721356178000,15.38
1721357078000,5.94
1721357978000,11.72
1721358878000,9.27
1721359778000,4.58
1721360678000,7.61
1721361578000,12.64
1721362478000,5.68
1721363378000,14.29
1721364278000,8.76
1721365178000,7.67
1721366078000,14.74
1721366978000,8.11
1721367878000,13.97
1721368778000,4.83
1721369678000,7.33
1721370578000,12.5
1721371478000,6.43
1721372378000,13.61
1721373278000,7.03
1721374178000,9.36
1721375078000,5.44
1721375978000,15.81
1721376878000,4.23
1721377778000,14.01
1721378678000,4.45
1721379578000,15.17
1721380478000,9.5
1721381378000,10.61
1721382278000,14.46
1721383178000,15.03
1721384078000,9.73
1721384978000,8.12
1721385878000,11.52
1721386778000,13.91
1721387678000,4.59
1721388578000,9.82
1721389478000,4.13
1721390378000,4.87
1721391278000,10.88
1721392178000,14.7
1721393078000,8.24
1721393978000,15.87
1721394878000,15.68
1721395778000,7.04
1721396678000,12.48
1721397578000,10.39
1721398478000,4.04
1721399378000,12.09
1721400278000,11.13
1721401178000,10.18
1721402078000,11.96
1721402978000,7.89
1721403878000,5.78
1721404778000,10.32
1721405678000,5.82
1721406578000,14.57
1721407478000,7.84
1721408378000,7.37
1721409278000,5.22
1721410178000,14.59
1721411078000,7.82
1721411978000,14.86
1721412878000,13.85
1721413778000,9.8
1721414678000,15.95
1721415578000,13.74
1721416478000,8.04
1721417378000,10.15
1721418278000,15.44
1721419178000,15.26
1721420078000,14.25
1721420978000,15.78
1721421878000,12.94
1721422778000,11.58
1721423678000,13.29
1721424578000,10.94
1721425478000,8.7
1721426378000,12.51
1721427278000,14.46
1721428178000,8.88
1721429078000,11.48
1721429978000,13.72
1721430878000,12.05
1721431778000,5.93
1721432678000,10.91
1721433578000,13.74
1721434478000,11.19
1721435378000,10.33
1721436278000,4.32
1721437178000,8.91
1721438078000,9.44
1721438978000,7.15
1721439878000,10.87
1721440778000,4.23
1721441678000,5.48
1721442578000,7.23
1721443478000,7.4
1721444378000,13.02
1721445278000,8.09
1721446178000,10.29
1721447078000,10.76
1721447978000,4.05
1721448878000,9.11
1721449778000,7.76
1721450678000,12.97
1721451578000,4.33
1721452478000,8.65
1721453378000,8.91
1721454278000,12.47
1721455178000,14.08
1721456078000,13.3
1721456978000,4.66
1721457878000,15.23
1721458778000,11.65
1721459678000,14.99
1721460578000,4.96
1721461478000,10.78
1721462378000,6.59
1721463278000,5.86
1721464178000,5.04
1721465078000,15.48
1721465978000,6.38
1721466878000,6.97
1721467778000,6.13
1721468678000,8.46
1721469578000,9.93
1721470478000,7.6
1721471378000,12.34
1721472278000,15.79
1721473178000,6.21
1721474078000,14.23
1721474978000,13.41
1721475878000,12.19
1721476778000,13.83
1721477678000,15.31
1721478578000,4.75
1721479478000,11.43
1721480378000,14.65
1721481278000,13.82
1721482178000,7.38
1721483078000,10.44
1721483978000,13.64
1721484878000,14.4
1721485778000,6.14
1721486678000,9.02
1721487578000,5.27
1721488478000,7.1
1721489378000,14.76
1721490278000,7.43
1721491178000,13.98
1721492078000,5.37
1721492978000,4.88
1721493878000,12.32
1721494778000,10.02
1721495678000,4.25
1721496578000,13.76
1721497478000,11.25
1721498378000,7.57
1721499278000,13.72
1721500178000,8.72
1721501078000,7.02
1721501978000,15.07
1721502878000,14.66
1721503778000,12.34
1721504678000,8.01
1721505578000,11.46
1721506478000,15.46
1721507378000,14.31
1721508278000,15.82
1721509178000,6.22
1721510078000,8.86
1721510978000,14.79
1721511878000,13.36
1721512778000,5.67
1721513678000,9.67
1721514578000,10.99
1721515478000,11.5
1721516378000,7.12
1721517278000,13.9
1721518178000,8.61
1721519078000,10.77
1721519978000,7.26
1721520878000,10.38
1721521778000,9.35
1721522678000,11.16
1721523578000,6.58
1721524478000,7.43
1721525378000,15.53
1721526278000,13.5
1721527178000,6.22
1721528078000,8.9
1721528978000,7.8
1721529878000,6.99
1721530778000,5.35
1721531678000,15.74
1721532578000,10.35
1721533478000,9.68
1721534378000,14.96
1721535278000,5.53
1721536178000,7.57
1721537078000,9.85
1721537978000,14.74
1721538878000,14.91
1721539778000,13.83
1721540678000,14.15
1721541578000,15.22
1721542478000,12.61
1721543378000,8.88
1721544278000,6.48
1721545178000,8.91
1721546078000,10.29
1721546978000,4.09
1721547878000,9.84
1721548778000,6.24
1721549678000,7.56
1721550578000,12.89
1721551478000,6.4
1721552378000,10.39
1721553278000,13.67
1721554178000,13.6
1721555078000,6.61
1721555978000,7.85
1721556878000,8.7
1721557778000,11.74
1721558678000,8.61
1721559578000,14.69
1721560478000,6.51
1721561378000,6.03
1721562278000,13.16
1721563178000,8.5
1721564078000,15.43
1721564978000,9.52
1721565878000,11.66
1721566778000,14.68
1721567678000,8.17
1721568578000,12.38
1721569478000,8.82
1721570378000,9.31
1721571278000,11.68
1721572178000,12.35
1721573078000,12.77
1721573978000,7.79
1721574878000,5.22
1721575778000,12.91
1721576678000,5.67
1721577578000,15.5
1721578478000,5.71
1721579378000,9.54
1721580278000,9.36
1721581178000,8.45
1721582078000,9.39
1721582978000,9.56
1721583878000,12.0
1721584778000,5.28
1721585678000,5.22
1721586578000,10.72
1721587478000,15.56
1721588378000,4.23
1721589278000,9.54
1721590178000,9.05
1721591078000,10.85
1721591978000,9.77
1721592878000,8.99
1721593778000,11.37
1721594678000,11.19
1721595578000,12.55
1721596478000,12.16
1721597378000,8.99
1721598278000,11.44
1721599178000,8.42
1721600078000,4.03
1721600978000,7.9
1721601878000,7.49
1721602778000,4.82
1721603678000,7.92
1721604578000,8.06
1721605478000,4.94
1721606378000,12.29
1721607278000,8.24
1721608178000,15.69
1721609078000,12.23
1721609978000,14.96
1721610878000,8.65
1721611778000,5.66
1721612678000,11.81
1721613578000,14.7
1721614478000,5.6
1721615378000,15.47
1721616278000,7.96
1721617178000,10.9
1721618078000,11.92
1721618978000,7.59
1721619878000,9.89
1721620778000,14.29
1721621678000,10.4
1721622578000,5.22
1721623478000,12.4
1721624378000,7.12
1721625278000,4.59
1721626178000,8.24
1721627078000,8.52
1721627978000,15.61
1721628878000,10.48
1721629778000,11.37
1721630678000,9.22
1721631578000,4.25
1721632478000,4.8
1721633378000,10.1
1721634278000,8.53
1721635178000,12.77
1721636078000,11.72
1721636978000,14.17
1721637878000,15.96
1721638778000,13.52
1721639678000,15.6
1721640578000,4.88
1721641478000,5.97
1721642378000,15.38
1721643278000,12.72
1721644178000,9.56
1721645078000,10.19
1721645978000,10.31
1721646878000,12.71
1721647778000,15.59
1721648678000,4.39
1721649578000,12.32
1721650478000,4.03
1721651378000,8.95
1721652278000,8.33
1721653178000,6.72
1721654078000,8.03
1721654978000,10.02
1721655878000,13.01
1721656778000,12.12
1721657678000,10.63
1721658578000,14.47
1721659478000,4.35
1721660378000,5.06
1721661278000,13.81
1721662178000,14.49
1721663078000,11.06
1721663978000,13.57
1721664878000,7.64
1721665778000,6.55
1721666678000,5.02
1721667578000,11.21
1721668478000,12.1
1721669378000,5.48
1721670278000,13.61
1721671178000,10.24
1721672078000,9.76
1721672978000,6.84
1721673878000,7.42
1721674778000,9.35
1721675678000,14.48
1721676578000,8.29
1721677478000,9.95
1721678378000,8.4
1721679278000,7.47
1721680178000,15.16
1721681078000,12.81
1721681978000,7.12
1721682878000,11.08
1721683778000,8.48
1721684678000,11.09
1721685578000,6.19
1721686478000,12.25
1721687378000,13.86
1721688278000,15.75
1721689178000,13.6
1721690078000,6.65
1721690978000,11.79
1721691878000,15.79
1721692778000,11.87
1721693678000,7.48
1721694578000,4.8
1721695478000,6.69
1721696378000,15.41
1721697278000,5.0
1721698178000,5.23
1721699078000,8.31
1721699978000,14.21
1721700878000,8.92
1721701778000,11.11
1721702678000,13.23
1721703578000,15.47
1721704478000,12.05
1721705378000,4.57
1721706278000,9.64
1721707178000,6.44
1721708078000,14.41
1721708978000,15.9
1721709878000,9.72
1721710778000,9.35
1721711678000,4.05
1721712578000,7.93
1721713478000,12.43
1721714378000,8.12
1721715278000,8.55
1721716178000,7.96
1721717078000,12.95
1721717978000,14.9
1721718878000,10.18
1721719778000,10.39
1721720678000,8.12
1721721578000,8.34
1721722478000,11.45
1721723378000,6.65
1721724278000,12.99
1721725178000,14.58
1721726078000,9.46
1721726978000,8.82
1721727878000,4.72
1721728778000,15.56
1721729678000,11.8
1721730578000,14.46
1721731478000,8.82
1721732378000,10.12
1721733278000,6.3
1721734178000,10.25
1721735078000,12.89
1721735978000,6.34
1721736878000,5.38
1721737778000,7.31
1721738678000,5.23
1721739578000,12.84
1721740478000,11.85
1721741378000,8.28
1721742278000,4.8
1721743178000,13.86
1721744078000,9.75
1721744978000,15.81
1721745878000,5.3
1721746778000,4.27
1721747678000,13.25
1721748578000,14.97
1721749478000,9.87
1721750378000,7.98
1721751278000,7.08
1721752178000,9.68
1721753078000,12.38
1721753978000,10.28
1721754878000,14.62
1721755778000,15.04
1721756678000,14.99
1721757578000,6.92
1721758478000,7.43
1721759378000,6.33
1721760278000,10.68
1721761178000,10.67
1721762078000,10.62
1721762978000,4.44
1721763878000,13.89
1721764778000,13.2
1721765678000,11.1
1721766578000,8.71
1721767478000,13.91
1721768378000,14.47
1721769278000,11.87
1721770178000,10.7
1721771078000,12.94
1721771978000,6.26
1721772878000,8.2
1721773778000,14.26
1721774678000,9.81
1721775578000,14.0
1721776478000,12.65
1721777378000,7.8
1721778278000,10.35
1721779178000,4.13
1721780078000,6.91
1721780978000,12.16
1721781878000,15.4
1721782778000,8.76
1721783678000,8.98
1721784578000,6.22
1721785478000,11.96
1721786378000,13.4
1721787278000,14.74
1721788178000,9.28
1721789078000,12.55
1721789978000,12.46
1721790878000,5.36
1721791778000,6.63
1721792678000,8.36
1721793578000,5.91
1721794478000,14.14
1721795378000,13.94
1721796278000,13.19
1721797178000,5.34
1721798078000,15.51
1721798978000,8.12
1721799878000,10.44
1721800778000,15.4
1721801678000,9.23
1721802578000,10.28
1721803478000,15.5
1721804378000,12.15
1721805278000,7.78
1721806178000,4.71
1721807078000,7.0
1721807978000,10.27
1721808878000,14.55
1721809778000,14.98
1721810678000,6.75
1721811578000,4.0
1721812478000,11.96
1721813378000,7.86
1721814278000,4.57
1721815178000,8.02
1721816078000,9.07
1721816978000,14.27
1721817878000,9.43
1721818778000,4.05
1721819678000,8.81
1721820578000,12.99
1721821478000,10.83
1721822378000,13.99
1721823278000,5.37
1721824178000,4.33
1721825078000,14.75
1721825978000,8.36
1721826878000,8.54
1721827778000,14.02
1721828678000,9.29
1721829578000,5.26
1721830478000,5.59
