"Category","Flow rate"
1717792996000,2.39
1717793094000,0.11
1717793162000,0
1717793281000,0.01
1717793342000,0.89
1717793402000,10.49
1717793503000,2.56
1717793656000,4.97
1717793720000,0.56
1717793855000,3.11
1717793923000,0.07
1717794122000,2.97
1717794152000,0.01
1717794272000,0.05
1717794333000,0
1717794422000,0.07
1717794543000,0
1717794603000,0.12
1717794819000,0
1717794920000,0
1717794980000,4.52
1717795070000,0.03
1717795160000,5.93
1717795313000,0
1717795407000,0.12
1717795470000,4.15
1717795590000,0.03
1717795685000,0
1717795862000,0.45
1717795959000,0.03
1717796049000,1.89
1717796079000,0.2
1717796232000,1.11
1717796321000,0.11
1717796445000,1.11
1717796477000,0
1717796663000,0.01
1717796753000,0.05
1717796813000,4.41
1717796932000,4.53
1717796993000,0
1717797113000,0.05
1717797235000,0.01
1717797334000,0.95
1717797365000,2.17
1717797455000,0.02
1717797634000,0
1717797728000,0.17
1717797759000,0.03
1717797909000,0
1717798006000,0.04
1717798040000,0
1717798191000,0.01
1717798371000,0
1717798491000,0
1717798550000,0.04
1717798612000,0
1717798859000,0.07
1717798921000,0.01
1717798992000,0.12
1717799158000,0
1717799350000,0.03
1717799380000,0
1717799517000,0.02
1717799666000,0
1717799757000,0
1717799976000,0
1717800072000,2.73
1717800102000,0.03
1717800222000,0.06
1717800406000,0
1717800687000,0.05
1717800747000,0
1717800904000,0.04
1717800934000,0
1717801089000,0.02
1717801208000,0
1717801366000,0.01
1717801425000,3.54
1717801486000,0.02
1717801636000,1.12
1717801726000,0.01
1717801966000,0.02
1717802090000,0.03
1717802181000,0
1717802402000,0
1717802529000,0
1717802619000,0.09
1717802739000,0
1717802799000,0.05
1717802893000,0.08
1717802983000,0
1717803112000,0.07
1717803207000,0
1717803476000,0.02
1717803537000,0
1717803718000,0
1717804180000,0.01
1717804210000,0
1717804393000,0
1717804579000,0
1717804640000,0.05
1717804796000,0
