"Category","Flow rate"
1722532175000,5.45
1722532355000,5.41
1722532422000,9.3
1722532633000,11.1
1722532722000,6.51
1722532904000,9.73
1722532996000,5.43
1722533211000,9.9
1722533273000,12.16
1722533427000,5.23
1722533683000,9.87
1722533746000,5.83
1722533866000,5.3
1722534138000,5.59
1722534291000,5.34
1722534393000,5.25
1722534483000,11.12
1722534665000,6.05
1722534885000,7.44
1722534915000,5.37
1722535125000,5.21
1722535216000,12.25
1722535399000,5.23
1722535499000,14.78
1722535649000,16.79
1722535829000,5.34
1722535951000,5.65
1722536165000,5
1722536350000,10.09
1722536412000,5.33
1722536597000,5.15
1722536689000,6.46
1722536809000,5.37
1722537085000,5.37
1722537209000,7.35
1722537304000,11.59
1722537424000,5.56
1722537549000,9.43
1722537711000,5.22
1722537891000,5.16
1722538104000,5.31
1722538257000,11.29
1722538317000,5.2
1722538557000,5.31
1722538677000,8.55
1722538827000,11.33
1722538917000,5.36
1722539131000,5.35
1722539191000,10.09
1722539370000,5.34
1722539469000,13.49
1722539589000,5.27
1722539829000,5.97
1722539922000,10.91
1722540103000,5.38
1722540291000,14.51
1722540382000,10.69
1722540565000,12.05
1722540686000,5.85
1722540747000,11.61
1722540899000,5.99
1722541112000,12.41
1722541232000,11.66
1722541384000,11.03
1722541474000,4.37
1722541719000,12.3
1722541842000,12.39
1722541996000,9.7
1722542098000,14.72
1722542278000,12.86
1722542398000,5.36
1722542518000,8.43
1722542674000,8.58
1722542834000,5.33
1722543044000,9.47
1722543104000,5.37
1722543262000,9.65
1722543499000,5.32
1722543588000,14.29
1722543769000,14.63
1722543863000,6.03
1722544054000,7.26
1722544174000,5.35
1722544325000,8.75
1722544505000,8.68
1722544634000,5.29
1722544784000,11.32
1722544934000,10.1
1722545024000,5.32
1722545294000,5.13
1722545364000,7.12
1722545574000,11.37
1722545694000,5.33
1722545844000,9.54
1722545995000,5.32
1722546115000,5.25
1722546205000,5.86
1722546446000,5.35
1722546603000,7.25
1722546733000,15.58
1722546853000,6.37
1722547033000,7.13
1722547128000,5.21
1722547339000,5.34
1722547429000,11.32
1722547488000,5.37
1722547799000,0
1722547934000,7.33
1722548120000,11.42
1722548209000,8.05
1722548333000,10.52
1722548588000,5.44
1722548688000,10.29
1722548869000,10.03
1722548958000,5.28
1722549139000,9.42
1722549259000,5.34
1722549456000,11.37
1722549584000,5.03
1722550059000,0
1722550218000,11.38
1722550284000,12.54
1722550467000,11.22
1722550679000,11.11
1722550750000,16.06
1722550886000,11.68
1722551133000,5.62
1722551195000,8.9
1722551354000,5.37
1722551493000,9.26
1722551733000,5.31
1722551860000,14.17
1722552014000,11.22
1722552074000,5.68
1722552285000,5.65
1722552374000,5.79
1722552647000,6.17
1722552707000,5.74
1722552917000,5.79
1722553036000,4.07
1722553186000,4.24
1722553306000,4.25
1722553487000,4.33
1722553577000,4.36
1722553791000,6.56
1722553896000,8.53
1722553987000,5.8
1722554114000,7.16
1722554265000,5.8
1722554534000,5.82
1722554627000,6.36
1722554747000,5.78
1722554940000,7.75
1722555032000,5.8
1722555184000,6.23
1722555394000,4.29
1722555547000,4.39
1722555696000,5.74
1722555726000,5.76
1722555997000,5.8
1722556035000,7.32
1722556170000,8.51
1722556324000,5.8
1722556506000,6.23
1722556626000,5.77
1722556778000,5.83
